日期,open,high,low,收盘,volume,MA20
2007-03-06,2467.741,2539.453,2452.142,2520.293,5263315300,2473.6814999999997
2007-03-07,2532.975,2594.458,2532.148,2589.436,5972094900,2483.88655
2007-03-08,2597.715,2628.448,2565.109,2627.63,5538655900,2495.50945
2007-03-09,2632.8,2643.809,2587.488,2611.393,7041132600,2511.1789500000004
2007-03-12,2612.957,2619.498,2563.367,2616.172,6246892100,2528.3977
2007-03-13,2620.715,2641.626,2605.234,2640.169,6578890800,2544.60415
2007-03-14,2609.927,2625.123,2546.646,2597.357,6895208800,2555.98265
2007-03-15,2595.543,2645.877,2595.543,2645.546,6377848900,2567.7299
2007-03-16,2656.009,2665.39,2576.316,2604.226,7533185000,2578.07895
2007-03-19,2533.711,2674.798,2523.302,2659.413,7398356600,2586.78
2007-03-20,2669.635,2674.47,2645.25,2672.771,6124972600,2594.28705
2007-03-21,2685.925,2702.998,2666.891,2702.597,6461295700,2599.9994500000003
2007-03-22,2720.459,2740.28,2702.414,2711.322,8330807400,2602.1339
2007-03-23,2710.362,2726.62,2653.794,2716.266,7391191900,2604.11045
2007-03-26,2725.397,2764.398,2713.926,2764.034,7607477300,2606.92835
2007-03-27,2770.348,2789.967,2753.017,2784.023,8072512700,2623.2549000000004
2007-03-28,2787.239,2806.077,2689.114,2797.649,11220997000,2635.9088
2007-03-29,2802.377,2830.082,2782.93,2783.305,10656723900,2651.39685
2007-03-30,2768.71,2801.945,2753.147,2781.784,6295070600,2665.0496
2007-04-02,2793.957,2850.152,2793.957,2850.107,6924788300,2683.7746500000003
2007-04-03,2861.898,2888.329,2852.571,2888.115,7701449500,2702.16575
2007-04-04,2893.377,2924.676,2875.685,2911.821,7550665800,2718.285
2007-04-05,2909.5,2950.659,2895.416,2945.045,7413899100,2734.1557500000004
2007-04-06,2921.727,2977.459,2911.052,2972.008,7910232800,2752.1865
2007-04-09,2988.377,3043.06,2988.377,3038.172,9090170500,2773.2864999999997
2007-04-10,3053.355,3081.617,2993.114,3081.568,10088834200,2795.35645
2007-04-11,3092.085,3121.537,3059.283,3121.319,10166993500,2821.55455
2007-04-12,3129.247,3176.69,3114.911,3176.437,9253518600,2848.0991
2007-04-13,3182.777,3211.607,3154.106,3169.233,10065311600,2876.3494499999997
2007-04-16,3177.303,3256.566,3177.291,3255.998,8792894000,2906.1787000000004
2007-04-17,3273.43,3288.166,3182.951,3283.604,10530710500,2936.7203500000005
2007-04-18,3294.213,3311.981,3244.934,3304.501,10142670700,2966.8155500000003
2007-04-19,3297.946,3297.946,3065.282,3150.303,11527000900,2988.7646
2007-04-20,3165.674,3297.41,3165.674,3289.282,9446986900,3017.4154
2007-04-23,3330.798,3433.519,3330.798,3431.318,10995899100,3050.7796
2007-04-24,3462.48,3490.814,3418.301,3445.196,11464300600,3083.83825
2007-04-25,3432.024,3467.828,3376.084,3448.281,10058066900,3116.36985
2007-04-26,3465.112,3493.909,3438.879,3493.581,7899769000,3151.88365
2007-04-27,3499.941,3503.885,3436.002,3470.523,8069863600,3186.3206
2007-04-30,3487.358,3568.684,3478.928,3558.709,9430286400,3221.7506999999996
2007-05-08,3643.813,3699.367,3618.782,3686.03,10678873200,3261.6464499999997
2007-05-09,3699.296,3717.34,3556.615,3701.277,14064835800,3301.1192500000006
2007-05-10,3703.525,3742.231,3671.813,3724.51,11541992200,3340.0924999999997
2007-05-11,3696.294,3715.366,3629.713,3702.612,8896176100,3376.6227
2007-05-14,3648.269,3769.159,3620.861,3734.42,9109804900,3411.4350999999997
2007-05-15,3739.049,3751.642,3600.207,3604.636,9357856800,3437.5885000000003
2007-05-16,3597.997,3700.646,3557.198,3700.287,8622926800,3466.5369
2007-05-17,3716.438,3794.16,3705.275,3778.605,9025647800,3496.6453
2007-05-18,3771.271,3805.208,3746.242,3776.629,8241889800,3527.0150999999996
2007-05-21,3650.803,3843.837,3643.076,3831.443,9847865000,3555.78735
2007-05-22,3849.043,3893.192,3849.043,3870.489,10961818400,3585.1315999999997
2007-05-23,3879.759,3939.492,3853.908,3938.945,9852317100,3616.8538
2007-05-24,3953.887,3972.584,3858.513,3919.748,11381426400,3655.3260499999997
2007-05-25,3907.73,3996.853,3888.308,3985.252,9541661500,3690.1245500000005
2007-05-28,4033.921,4091.935,4027.363,4072.578,11404185100,3722.18755
2007-05-29,4090.903,4168.529,4079.868,4168.289,11326722700,3758.3422000000005
2007-05-30,3906.041,4104.2,3849.701,3886.459,13273914000,3780.2511
2007-05-31,3828.916,3991.73,3683.562,3927.952,12607824800,3801.96965
2007-06-01,3953.1,4014.153,3780.029,3803.954,11993793900,3818.6411999999996
2007-06-04,3804.958,3822.409,3503.939,3511.431,9053101900,3816.2773
2007-06-05,3406.999,3635.153,3246.733,3634.633,11376803800,3813.7074499999994
2007-06-06,3652.893,3712.528,3550.737,3677.58,9595151000,3812.5225999999993
2007-06-07,3694.55,3802.304,3684.459,3802.304,9419058100,3816.4123
2007-06-08,3814.185,3861.206,3769.151,3837.867,8907474200,3823.1750500000003
2007-06-11,3876.067,3937.793,3870.234,3931.862,9098227700,3833.047150000001
2007-06-12,3953.959,4036.355,3834.018,4036.109,9938977400,3854.6207999999997
2007-06-13,4071.735,4146.522,4064.146,4118.268,10945294500,3875.5198499999997
2007-06-14,4103.523,4132.004,4022.78,4075.821,8660918000,3890.38065
2007-06-15,4043.111,4115.725,4025.1,4099.381,6877960000,3906.51825
2007-06-18,4178.762,4246.4,4177.19,4227.569,8787291300,3926.3245500000003
2007-06-19,4227.592,4254.715,4186.176,4253.0,8154047100,3945.4501000000005
2007-06-20,4268.655,4292.198,4138.331,4157.599,8686301500,3956.3827999999994
2007-06-21,4140.693,4208.872,4110.959,4197.28,7373947100,3970.2594
2007-06-22,4203.134,4220.923,3970.346,4051.426,7955237400,3973.5680999999995
2007-06-25,4066.453,4105.986,3850.84,3877.59,7003104400,3963.8187
2007-06-26,3804.413,3929.371,3752.926,3928.213,5888511400,3951.8149
2007-06-27,3946.876,4053.413,3912.199,4040.484,6529052000,3959.5161500000004
2007-06-28,4038.378,4067.811,3857.848,3858.522,6685798000,3956.04465
2007-06-29,3769.331,3867.748,3718.161,3764.078,5892087000,3954.0508500000005
2007-07-02,3746.175,3801.904,3644.187,3757.655,4974731000,3966.3620500000006
2007-07-03,3782.778,3835.289,3744.015,3832.227,4640912600,3976.24175
2007-07-04,3840.412,3848.076,3727.562,3743.582,3823371600,3979.54185
2007-07-05,3688.312,3706.597,3535.042,3537.435,4322552700,3966.2983999999997
2007-07-06,3517.599,3712.742,3475.271,3710.283,5136651200,3959.9192000000003
2007-07-09,3743.869,3840.988,3722.231,3821.302,5407311300,3954.3911999999996
2007-07-10,3832.756,3852.933,3764.249,3775.621,5190786800,3941.3668
2007-07-11,3751.489,3797.811,3732.294,3789.874,3362890700,3924.9471
2007-07-12,3799.185,3839.206,3780.028,3816.921,3136811900,3912.0021
2007-07-13,3825.033,3829.679,3773.929,3820.124,2689324200,3898.0392499999994
2007-07-16,3824.911,3830.372,3697.217,3697.966,2993185700,3871.5590999999995
2007-07-17,3684.335,3812.253,3650.253,3789.651,3255385000,3848.3916500000005
2007-07-18,3776.94,3861.509,3756.704,3807.574,4597582300,3830.8904
2007-07-19,3796.915,3836.385,3778.509,3806.997,3025846700,3811.3762500000003
2007-07-20,3808.082,3971.892,3808.082,3971.884,5527112100,3807.3991499999997
2007-07-23,4009.063,4157.392,4009.063,4156.723,8527618600,3821.3558000000003
2007-07-24,4187.327,4241.581,4143.588,4161.352,7609073500,3833.0127500000003
2007-07-25,4163.364,4256.054,4163.348,4255.463,6459776600,3843.7617
2007-07-26,4282.676,4325.931,4244.079,4303.185,6549024300,3865.99485
2007-07-27,4277.551,4318.343,4225.029,4307.143,6502110900,3893.1481
2007-07-30,4305.178,4426.307,4303.732,4410.297,7544158300,3925.7801999999997
2007-07-31,4402.518,4467.647,4359.592,4460.564,7137504200,3957.1970499999998
2007-08-01,4479.299,4496.249,4271.055,4290.477,7936166500,3984.5418000000004
2007-08-02,4311.599,4449.402,4303.975,4436.192,6288753800,4029.47965
2007-08-03,4472.894,4599.248,4472.894,4598.379,7819047300,4073.88445
2007-08-06,4642.78,4704.188,4623.489,4703.984,7616427100,4118.01855
2007-08-07,4715.389,4771.584,4634.868,4724.547,8384713300,4165.46485
2007-08-08,4680.071,4741.448,4579.404,4668.087,8898800100,4209.3755
2007-08-09,4666.421,4779.143,4666.204,4777.286,7202578600,4257.39375
2007-08-10,4765.852,4771.606,4631.043,4726.683,7496288100,4302.7217
2007-08-13,4724.516,4767.08,4663.199,4721.192,8576316700,4353.883
2007-08-14,4721.446,4803.567,4704.148,4795.568,6115791100,4404.178849999999
2007-08-15,4804.676,4836.587,4697.97,4798.75,6346642700,4453.73765
2007-08-16,4772.356,4772.97,4665.21,4721.942,6359479400,4499.4849
2007-08-17,4694.2,4774.988,4616.966,4626.583,6365212000,4532.21985
2007-08-20,4749.204,4885.835,4747.27,4885.427,6781220400,4568.655049999999
2007-08-21,4915.524,4995.527,4909.844,4972.711,7444059300,4609.223
2007-08-22,4899.93,5075.892,4887.139,5051.688,7402892500,4649.03425
2007-08-23,5075.51,5154.846,5028.124,5135.93,6805188200,4690.6715
2007-08-24,5161.15,5231.154,5158.033,5217.581,7376987500,4736.1934
2007-08-27,5250.619,5296.571,5191.28,5243.147,8263145400,4777.8359
2007-08-28,5220.639,5270.302,5136.614,5251.77,7506678900,4817.396200000001
2007-08-29,5215.655,5283.333,5138.336,5171.822,7292945600,4861.463450000001
2007-08-30,5193.726,5247.572,5175.997,5241.228,6729849000,4901.715249999999
2007-08-31,5255.091,5307.417,5219.989,5296.813,6678035700,4936.63695
2007-09-03,5335.049,5433.745,5335.049,5419.169,8284916600,4972.3962
2007-09-04,5421.254,5429.206,5333.494,5360.333,7991483200,5004.1855
2007-09-05,5357.553,5389.325,5265.064,5363.251,6536490200,5038.9437
2007-09-06,5389.486,5448.84,5365.497,5412.037,7060857400,5070.68125
2007-09-07,5382.911,5402.715,5284.65,5294.795,7929888000,5099.08685
2007-09-10,5226.736,5380.456,5182.101,5377.222,6509567200,5131.88835
2007-09-11,5384.559,5413.999,5104.347,5124.092,6880669000,5148.31455
2007-09-12,5102.576,5212.652,5059.464,5202.856,6157225300,5168.51985
2007-09-13,5230.645,5351.575,5212.03,5349.97,5974692900,5199.921249999999
2007-09-14,5362.465,5405.854,5274.221,5397.278,6029562600,5238.456
2007-09-17,5389.501,5504.771,5387.68,5498.908,6940313200,5269.13005
2007-09-18,5524.099,5533.532,5405.184,5476.839,7162181000,5294.336450000001
2007-09-19,5487.377,5498.594,5385.424,5419.268,5588006500,5312.71545
2007-09-20,5436.641,5501.399,5430.309,5494.915,5671213600,5330.664699999999
2007-09-21,5508.505,5516.107,5357.504,5468.098,6110635600,5343.19055
2007-09-24,5481.382,5541.134,5400.679,5513.895,5418481700,5356.7279499999995
2007-09-25,5524.016,5540.873,5423.525,5454.615,4532623000,5366.870199999999
2007-09-26,5433.63,5489.858,5338.305,5361.021,3917115600,5376.33015
2007-09-27,5364.529,5429.052,5338.044,5427.657,3375905600,5385.6516
2007-09-28,5479.853,5590.849,5479.853,5580.813,4851462000,5399.8516
2007-10-08,5703.28,5715.907,5617.097,5653.136,6644970300,5411.54995
2007-10-09,5638.633,5682.967,5582.771,5675.927,5363349000,5427.329650000001
2007-10-10,5694.986,5776.209,5653.789,5685.759,6399445500,5443.45505
2007-10-11,5695.128,5761.216,5650.104,5760.078,6514110100,5460.8571
2007-10-12,5777.898,5796.28,5485.564,5737.221,7800106400,5482.9784
2007-10-15,5761.869,5824.976,5690.07,5821.447,7068211100,5505.189649999999
2007-10-16,5851.538,5885.484,5815.609,5877.202,6469204900,5542.84515
2007-10-17,5862.378,5891.723,5797.611,5824.117,4886976800,5573.9082
2007-10-18,5813.239,5813.239,5593.988,5615.747,4859563000,5587.197050000001
2007-10-19,5651.032,5711.497,5563.783,5614.06,3846645700,5598.03615
2007-10-22,5543.793,5594.497,5465.854,5472.677,3586749900,5596.7246
2007-10-23,5467.832,5541.957,5373.05,5540.09,4189680000,5599.8871500000005
2007-10-24,5564.478,5644.973,5553.326,5588.014,4466123800,5608.32445
2007-10-25,5549.664,5556.552,5312.85,5333.792,5082170600,5600.268300000001
2007-10-26,5279.1,5428.576,5266.372,5394.807,3589596500,5596.60375
2007-10-29,5428.683,5509.345,5428.683,5508.357,3523397700,5596.32685
2007-10-30,5529.965,5597.265,5467.523,5596.068,3919392100,5603.3995
2007-10-31,5663.756,5691.865,5590.54,5688.543,5032946900,5619.7756
2007-11-01,5701.487,5702.211,5604.79,5605.232,4661247900,5628.65435
2007-11-02,5514.852,5565.66,5448.986,5472.93,4328950000,5623.260200000001
2007-11-05,5438.811,5494.616,5333.382,5360.305,3369501800,5608.61865
2007-11-06,5331.31,5406.105,5295.795,5317.549,2705785400,5590.69975
2007-11-07,5348.556,5388.639,5231.614,5350.629,3006134900,5573.94325
2007-11-08,5321.863,5321.863,5090.959,5093.669,3605489300,5540.622799999999
2007-11-09,5042.756,5129.113,4962.302,5040.525,3458382600,5505.7880000000005
2007-11-12,4916.817,5018.107,4795.431,4978.252,3841392200,5463.62825
2007-11-13,5024.521,5082.639,4866.156,4939.244,3686207900,5416.73035
2007-11-14,5013.782,5147.014,4924.816,5145.888,3523154200,5382.8189
2007-11-15,5129.813,5170.968,5069.519,5081.113,3175946400,5356.0872
2007-11-16,4999.843,5021.711,4917.489,5007.662,2331099100,5325.7673
2007-11-19,5017.404,5033.947,4968.733,4994.416,2554810100,5301.85425
2007-11-20,4964.564,5099.515,4916.471,5069.382,3356271400,5278.31885
2007-11-21,5087.248,5135.247,4993.289,4997.62,2680312200,5248.799150000001
2007-11-22,4902.627,4949.335,4759.906,4772.617,2650771600,5220.740400000001
2007-11-23,4733.365,4857.052,4711.792,4856.161,2014630500,5193.8081
2007-11-26,4931.599,4954.18,4795.352,4800.082,2362227600,5158.39435
2007-11-27,4759.006,4806.828,4708.798,4711.152,2088684000,5114.14855
2007-11-28,4724.467,4760.659,4619.514,4648.751,2248236800,5062.15895
2007-11-29,4708.384,4847.576,4637.482,4842.07,3687299000,5024.00085
2007-11-30,4841.076,4841.076,4723.787,4737.408,2938369600,4987.224749999999
2007-12-03,4714.921,4809.267,4689.518,4772.674,2225593400,4957.8432
2007-12-04,4786.641,4886.577,4786.641,4829.214,2264359200,4933.426450000001
2007-12-05,4829.953,4970.17,4815.61,4965.947,3176916500,4914.19235
2007-12-06,4986.251,4999.932,4928.132,4971.055,2371159100,4908.061650000001
2007-12-07,4979.841,5041.778,4977.868,5041.35,2719822300,4908.1029
2007-12-10,4961.67,5138.685,4944.828,5133.562,4278069100,4915.8684
2007-12-11,5162.088,5181.406,5068.03,5140.0,4058645700,4925.906199999999
2007-12-12,5108.578,5130.719,5033.716,5077.39,3982825100,4922.4813
2007-12-13,5051.784,5067.39,4881.34,4884.298,3681959000,4912.64055
2007-12-14,4827.392,4979.185,4800.238,4977.652,3072792500,4911.14005
2007-12-17,4976.239,4977.572,4855.167,4857.289,3701452200,4904.2837
2007-12-18,4827.26,4882.995,4799.004,4829.909,2293007600,4892.31005
2007-12-19,4877.769,4961.593,4865.352,4946.285,3210185800,4889.7433
2007-12-20,4968.031,5048.061,4935.401,5037.195,3131991700,4902.972199999999
2007-12-21,5016.459,5103.77,5014.703,5101.852,3725149400,4915.2567500000005
2007-12-24,5142.156,5239.217,5129.601,5207.134,5031996700,4935.609350000001
2007-12-25,5217.558,5244.031,5180.587,5216.813,3897370500,4960.8924
2007-12-26,5231.969,5273.139,5194.745,5265.026,4146811500,4991.70615
2007-12-27,5286.98,5367.53,5260.103,5367.53,5234501800,5017.97915
2007-12-28,5379.518,5391.665,5323.821,5338.275,4536141500,5048.0225
2008-01-02,5349.763,5404.928,5283.448,5385.103,4566871000,5078.64395
2008-01-03,5381.147,5422.673,5315.948,5422.034,6464587800,5108.28495
2008-01-04,5430.63,5499.085,5422.456,5483.65,5174642000,5134.1701
2008-01-07,5480.442,5569.152,5455.501,5556.593,5348540900,5163.447
2008-01-08,5575.95,5630.624,5485.234,5528.054,6489950100,5187.7822
2008-01-09,5507.116,5614.678,5490.305,5613.758,4679687200,5211.7919999999995
2008-01-10,5631.645,5707.667,5602.594,5672.154,6422989300,5238.3997
2008-01-11,5688.563,5702.572,5629.638,5699.147,5616707900,5269.48755
2008-01-14,5717.525,5756.919,5679.287,5731.757,4984601000,5311.8605
2008-01-15,5743.431,5754.107,5652.04,5696.45,5088660800,5347.800399999999
2008-01-16,5642.566,5642.566,5498.39,5505.717,5577446900,5380.2218
2008-01-17,5445.803,5533.65,5226.639,5365.624,6193693300,5407.00755
2008-01-18,5358.183,5419.57,5307.496,5414.468,4391300500,5430.4167
2008-01-21,5424.64,5434.349,5122.463,5145.734,4783361700,5435.843650000001
2008-01-22,5015.428,5032.245,4708.388,4753.868,6077269200,5418.444450000001
2008-01-23,4787.171,4976.272,4751.499,4975.111,5577638500,5406.8432999999995
2008-01-24,5034.533,5079.796,4926.374,5027.213,5660598700,5397.363299999999
2008-01-25,5022.896,5121.408,4966.519,5077.429,4714210800,5387.98345
2008-01-28,5038.507,5038.507,4711.277,4731.883,4142528300,5356.2011
2008-01-29,4742.901,4845.658,4688.728,4762.083,2906225600,5327.3915
2008-01-30,4817.161,4858.101,4606.144,4710.652,3409897600,5293.66895
2008-01-31,4693.607,4733.699,4614.282,4620.401,3085258000,5253.5873
2008-02-01,4623.621,4660.994,4414.119,4571.945,3512552800,5208.00205
2008-02-04,4695.546,4951.248,4695.546,4950.124,4095314500,5177.6786
2008-02-05,4942.875,4995.574,4878.119,4921.829,3279635600,5147.36735
2008-02-13,4858.814,4883.244,4785.8,4816.084,2147565900,5107.48365
2008-02-14,4858.849,4913.318,4842.847,4880.252,1983778900,5067.88855
2008-02-15,4846.024,4846.024,4742.101,4813.311,2426260100,5023.59675
2008-02-18,4875.215,4944.88,4845.308,4910.992,3059007800,4982.5585
2008-02-19,4926.839,5020.753,4885.695,5020.753,3617696500,4948.77365
2008-02-20,5032.777,5062.261,4901.661,4908.717,3955772200,4918.92365
2008-02-21,4878.569,4924.449,4796.099,4876.03,3340361600,4894.44395
2008-02-22,4850.882,4850.882,4649.813,4702.241,3791862700,4858.8326
2008-02-25,4704.316,4722.636,4510.695,4519.783,3365200100,4827.53505
2008-02-26,4637.6,4668.831,4394.594,4515.533,3327639000,4815.6183
2008-02-27,4543.097,4660.408,4500.89,4639.768,2959239300,4798.85115
2008-02-28,4651.157,4670.173,4582.823,4622.056,2539817100,4778.5932999999995
2008-02-29,4616.24,4683.159,4597.627,4674.55,2335085800,4758.44935
2008-03-03,4648.735,4803.9,4611.7,4790.744,3925841100,4761.3924
2008-03-04,4813.401,4836.657,4657.381,4671.148,4512977700,4756.84565
2008-03-05,4650.518,4689.967,4519.743,4628.724,3941799300,4752.74925
2008-03-06,4645.069,4746.584,4592.621,4685.03,4440226800,4755.9807
2008-03-07,4641.755,4693.207,4597.009,4621.685,2869094500,4758.4677
2008-03-10,4588.727,4588.765,4406.232,4431.589,3178035500,4732.54095
2008-03-11,4393.282,4441.184,4315.183,4441.184,2627659200,4708.5087
2008-03-12,4534.811,4553.336,4308.35,4309.648,2714564400,4683.1869
2008-03-13,4266.273,4296.364,4121.275,4198.96,3445130700,4649.1223
2008-03-14,4179.438,4212.408,4092.791,4157.871,2342788500,4616.3503
2008-03-17,4138.877,4138.877,3958.292,3965.279,2818096100,4569.06465
2008-03-18,3924.87,3996.959,3700.35,3763.948,3452375100,4506.2244
2008-03-19,3837.603,3954.466,3776.301,3888.861,3789847700,4455.2316
2008-03-20,3833.205,4044.692,3658.04,4001.832,4621294400,4411.521699999999
2008-03-21,3998.197,4083.163,3958.967,4037.83,4261516300,4378.30115
2008-03-24,4086.07,4103.574,3857.091,3857.091,3584243800,4345.16655
2008-03-25,3780.459,3937.671,3747.019,3905.774,3224586300,4314.6786
2008-03-26,3926.864,4001.552,3888.018,3914.37,2803676300,4278.4087
2008-03-27,3847.439,3873.611,3745.879,3748.92,3200066800,4234.7519
2008-03-28,3712.98,3925.856,3661.381,3918.156,4209677700,4196.9322
2008-03-31,3802.206,3891.66,3780.122,3790.53,2944084100,4146.9214999999995
2008-04-01,3776.268,3815.157,3566.209,3582.855,3530346200,4092.50685
2008-04-02,3621.388,3698.526,3493.184,3547.977,4276588400,4038.4695
2008-04-03,3518.223,3665.651,3457.617,3650.698,3298949300,3986.7528999999995
2008-04-07,3611.958,3854.068,3578.377,3845.822,4048498200,3947.9597499999995
2008-04-08,3852.011,3935.333,3820.1,3891.059,4406792200,3920.9332500000005
2008-04-09,3857.275,3911.697,3687.597,3688.125,3899716800,3883.2803
2008-04-10,3641.66,3754.715,3608.316,3754.715,2880439600,3855.53365
2008-04-11,3794.297,3825.295,3755.015,3783.728,2632859000,3834.7720500000005
